wikitree-5732-1-0-2-11-15	이은권(미래통합당, 대전 중구)의원은 지난해 5월, 업자 용어 개정을 위한 감정평가법 개정안을 대표발의 했다.	이은권	0	2	대전 중구	11	15	blind
wikipedia-10416-0-0-6-89-97	위르겐 트리틴(1954년 7월 25일~)은 독일의 정치가로 1998년부터 2005년까지 게르하르트 슈뢰더 내각에서 환경부 장관을, 2009년부터 2013년까지 동맹 90/녹색당의 대표를 지냈다.	위르겐 트리틴	0	6	동맹 90/녹색당	89	97	blind
wikipedia-7049-1-40-41-16-17	덴오(天応) 원년(781년) 일본 조정은 우사 하치만에게 국가를 지키고 불교를 수호하는 신으로써 하치만 대보살(八幡大菩薩)이라는 이름을 하사하였다.	불교	40	41	일본	16	17	blind
wikitree-69003-2-58-59-47-48	참여자들은 민속놀이를 해학적으로 표현한 그림들과 치매상담콜센터(1899-9988), 치매파트너 캐릭터인 단비 등이 함께 그려진 벽화가 치매에 대한 부정적 인식 개선과 치매 친화적 환경 조성에 도움이 되기를 기대했다.	단비	58	59	치매	47	48	blind
wikitree-3768-16-0-2-50-51	허성곤 시장은 “코로나19 위기로 다들 어려운 가운데 자발적으로 나눔 행렬에 동참해 주신 시민들께 대단히 감사드린다.”면서 “코로나19 감염 차단을 위해 ‘사회적 거리두기’도 계속 유지해주시길 부탁드린다”고 당부했다.	허성곤	0	2	시민	50	51	blind
wikitree-34707-8-9-18-30-32	그는 지난해까지 뉴올리언스 펠리컨스에서 총 10시즌을 NBA에서 보냈으며, 통산 616경기 출전, 평균 12 득점 9.7 리바운드를 기록했다.	뉴올리언스 펠리컨스	9	18	NBA	30	32	blind
wikitree-23013-0-33-38-0-2	문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 8일 광산구 관내 학생들의 졸업을 축하하며 “광산에 미래신산업 선도기업들의 유치는 물론 관련 대형 프로젝트 및 투자 유치를 통해 졸업하는 우리 아이들의 일자리를 반드시 책임져 행복하고 안정된 미래를 맞이할 수 있도록 하겠다”고 다짐했다.	더불어민주당	33	38	문재인	0	2	blind
wikipedia-23787-0-82-91-77-79	디에고 시메오네(1970년 4월 28일 부에노스아이레스 ~)는 은퇴한 아르헨티나의 축구 선수이자 현재 축구 감독이며, 현재는 스페인 프리메라리가의 아틀레티코 마드리드의 감독이다.	아틀레티코 마드리드	82	91	라리가	77	79	blind
wikitree-57159-2-0-0-11-14	조 씨는 고소장에서 한영외고 생활기록부, 부산대 의학전문대학원 재학 당시 성적 등이 언론에 유출된 경위를 수사해달라는 내용이 담겼다.	조	0	0	한영외고	11	14	blind
wikitree-8652-3-0-0-2-4	유 연구원은 “기타 영업비용의 변화가 중요하다”라며 “퇴직급여 관련 일회성 이슈가 있었으나, 인력전환에 따른 급여상승은 이제 경상비용이며 감가상각비, 탄소배출권 비용도 우상향이 지속될 전망”이라고 내다봤다.	유	0	0	연구원	2	4	blind
wikipedia-18473-106-45-47-62-65	2010년 2월 24일, 캐나다 밴쿠버에서 개최된 2010 밴쿠버 동계올림픽에서 김연아는 해외 언론들의 주목과 대한민국 국민들의 기대를 한몸에 받는다.	김연아	45	47	대한민국	62	65	blind
wikipedia-10853-0-14-19-0-5	《무한지대》는 칠레 작가 호세 도노소가 1966년에 출간한 소설이다.	호세 도노소	14	19	《무한지대》	0	5	blind
wikipedia-5661-296-9-14-16-17	이로 인해 그는 롤링 스톤스 멤버인 믹 재거와 염문설에 휩싸이기도 했다.	롤링 스톤스	9	14	멤버	16	17	blind
wikitree-62361-2-0-2-31-32	정해인 씨와 김고은 씨는 '비긴어게인 3' 패밀리 밴드 멤버들과 서울에서 버스킹을 진행했다.	정해인	0	2	멤버	31	32	blind
wikipedia-10225-181-19-22-25-27	마리아의 무염시태 특전은 마리아가 그리스도의 어머니로서 그리스도와 온전히 일치하여 있음을 드러낸다.	그리스도	19	22	어머니	25	27	blind
wikipedia-27476-53-17-24-0-4	1999년 7월 16일 이의철 쌍방울 레이더스 구단주가 박용오 KBO 총재와의 비밀 회담에서 최초로 매각 의사를 밝힌다.	쌍방울 레이더스	17	24	1999년	0	4	blind
wikipedia-9851-8-38-40-58-61	2001년 3월 28일부터 2003년 12월 24일까지 바실리예프는 러시아 내무부 차관직을 수행하였고, 모스크바 극장 인질극 사건 때 인질들의 구출을 위한 책임을 맡았다.	러시아	38	40	모스크바	58	61	blind
wikipedia-182-13-88-90-0-4	조선로동당 제7차 대회에서 석유의 중요함을 역설한 김정은은 결국 순천화학련합기업소의 메탄올 직장을 다시 탄소하나화학공업 기지를 건설할 야심찬 계획을 추진하여 박봉주 총리에게 재가를 하여 메탄올 직장을 다시 건설하라고 명령을 내린다.	박봉주	88	90	조선로동당	0	4	blind
wikipedia-7228-3-11-13-16-20	홍무제의 손자이며, 영락제와 인효문황후 서씨(仁孝文皇后 徐氏)의 장남이다.	영락제	11	13	인효문황후	16	20	blind
wikipedia-18154-26-13-19-0-3	노부나가는 자신의 적자 오다 노부타다와 함께 아케치 성의 원군으로 출진했지만, 그에 앞서 가쓰요리가 아케치 성을 함락시켰기 때문에 노부나가는 기후로 철수한다.	오다 노부타다	13	19	노부나가	0	3	blind
wikitree-61724-1-0-1-4-5	채성의 대표는 강진읍 평동리에 위치한 토목설계를 주 업종으로 하는 지역 건설업체를 운영하고 있다.	채성	0	1	대표	4	5	blind
wikipedia-7729-3-4-6-24-24	쓰지는 세이부의 전신인 니시테쓰 라이온스의 팬으로, 아버지가 운전하는 트럭으로 종종 사가에서 니시테쓰 홈구장인 후쿠오카의 헤이와다이 야구장에 관전하러 나갔다고 한다.	세이부	4	6	팬	24	24	blind
wikitree-3414-0-12-15-17-18	글로벌 생활용품 기업 ㈜락앤락(대표 김성훈)이 최근 iF 디자인 어워드에 이어 2020 레드닷 어워드(Red Dot Award 2020)에서 제품 디자인 부문 3관왕을 달성하며, 글로벌 기업으로서 디자인 저력을 다시 한 번 입증했다.	㈜락앤락	12	15	대표	17	18	blind
wikitree-72425-4-40-44-31-32	한편 캠코는 지난해 5월부터 국유재산의 대부·매각 이용 고객을 대상으로 국토교통부의 ‘부동산거래 전자계약 시스템’과 연계한 부동산 전자계약 서비스를 제공하고 있으며, 2018년 662건에서 2019년 6월 현재 전년 대비 약 3배 이상 증가한 2,046건의 전자계약을 체결하는 등 국유재산 전자계약 활성화를 통해 이용 고객의 편익 증진 및 계약 문서 유지·관리 비용 절감 등의 업무 효율성도 제고하고 있다.	국토교통부	40	44	고객	31	32	blind
wikitree-65911-0-0-7-13-15	부산광역시교육청(교육감 김석준)은 8월 5일부터 6일까지 1박 2일간 부산, 울산, 대전 등지에서 고등학생 40명이 참가한 가운데 '2019학년도 미래에너지교육 학생캠프'를 운영한다.	부산광역시교육청	0	7	김석준	13	15	blind
wikipedia-10076-1-47-49-28-30	성은 김(金)이고, 이름은 언승(彦昇)이며, 신라 원성왕의 장남인 김인겸의 차남으로 소성왕의 동생이다.	소성왕	47	49	원성왕	28	30	blind
wikipedia-8915-33-0-2-4-5	박준규 의원은 1993년 부정 축재 논란으로 국회의장직을 중도 사퇴한 바 있어 다시 국회의장을 맡는 것은 적절하지 않다는 지적이 나오기도 하였다.	박준규	0	2	의원	4	5	blind
wikipedia-24801-2-5-7-10-12	그 외에 해적당은 스웨덴 저작권법의 개혁과 특허법의 철폐를 주장하고 있으며, 이를 위해 필요한 경우 세계무역기구와 맺은 조약의 일부를 해지해야 한다고 주장하고 있다.	해적당	5	7	스웨덴	10	12	blind
wikipedia-14187-2-53-59-50-51	〈어느 기독교인의 비극〉(A Christian Tragedy)이라는 부제를 단 이 작품은 교황 피우스 12세의 유태인 박해에 대한 책임을 묻는 비판에 그치지는 않았다.	피우스 12세	53	59	교황	50	51	blind
wikitree-35924-1-0-2-40-41	장성규는 “빨리 승진할 수 있는 비결을 다 꾀고 있다”면서 “첫째 직장 상사에게 잘 보여야 하고, 둘째 라인을 잘 타야 한다. 셋째, 언제든지 (라인을) 갈아탈 준비가 돼 있어야 한다”고 말했다.	장성규	0	2	상사	40	41	blind
wikitree-19708-0-0-4-9-11	SPC그룹(회장 허영인) ㈜파리크라상의 대표 브랜드인 파리바게뜨는 올해 새롭게 선보인 ‘프리미엄 설 선물 세트’가 인기를 끌고 있다고 21일 밝혔다.	SPC그룹	0	4	허영인	9	11	blind
wikipedia-9214-11-74-79-96-101	1357년 교토로 돌아온 스코 천황은 아들 요시히토 친왕을 태자로 세우고 싶어했고 이 문제를 둘러싸고 동생과 갈등이 생겼으나 막부는 고코곤 천황의 아들 오히토 친왕(훗날의 고엔유 천황)의 황위 계승을 인정하였다.	고코곤 천황	74	79	고엔유 천황	96	101	blind
wikipedia-28456-5-6-12-45-50	1998년 새정치국민회의 소속으로 관악구 봉천3동 시의원에 당선되었고 2002년 새천년민주당 소속으로 같은 지역구 내에서 관악구 시의원 재선에 성공했다.	새정치국민회의	6	12	새천년민주당	45	50	blind
wikitree-2846-1-44-44-8-10	농협금융지주는 20일 임원후보추천위원회(임추위)를 열고 농협은행장 최종 후보로 손 부사장을 추천했다.	손	44	44	20일	8	10	blind
wikitree-26771-4-0-2-4-6	진도군 진도개축산과 관계자는 “우수한 훈련사 양성으로 천연기념물 제53호 진도개의 우수성을 활용하고 진도개의 브랜드 가치를 향상시킬 계획이다”며 “내년에도 관심있는 군민들에게 애견 훈련사 자격 취득 교육을 지원해 나갈 계획이다”고 말했다.	진도군	0	2	진도개	4	6	blind
wikipedia-19516-5-31-33-49-50	이적 일 년째에는 그런대로 성적을 냈지만, 이 년째에는 세비야의 감독인 후안 데 라모스 감독이 팀을 떠남과 동시에 출장 기회가 격감했고, 그 때문에 2008년 2월, 디나모 모스크바로 이적하게 되었다.	세비야	31	33	감독	49	50	blind
wikipedia-3366-98-23-25-0-4	1987년 11월 29일에는 북한 공작원 김승일, 김현희가 KAL기 폭파사건을 일으키기도 했다.	김승일	23	25	1987년	0	4	blind
wikipedia-2824-269-35-43-8-13	1499년에, 루이 12세 사이에서 태어난 안의 단독 상속자인 클로드 드 프랑스가 브르타뉴와 프랑스의 후계자로 알려졌다.	클로드 드 프랑스	35	43	루이 12세	8	13	blind
wikipedia-27888-35-72-73-107-109	해수면의 상승으로 나라가 점점 잠기고 있고 일부 주민들이 뉴질랜드 등의 인근 국가로 이주하는 것을 보고 2001년 11월 투발루 정부가 국토 포기를 선언했다는 외신보도가 있었는데 이는 외국의 과학자들이 투발루의 해수면 상승으로 인한 위험성을 강조하기 위해 '투발루는 조만간 국토를 포기하고 다른 나라로 온 국민을 이주시키는 작업을 해야 할 것' 이라고 경고한 것이 와전된 것이며 일부 주민들이 인근 국가로 이주한 것은 교육과 경제적인 목적일 뿐이였다고 한다.	정부	72	73	과학자	107	109	blind
wikitree-8237-0-7-9-0-5	더불어민주당 안호영 '완주·진안·무주·장수' 국회의원 예비후보가 지역 내 소상공인과 자영업자의 자립기반을 탄탄하게 만들겠다고 밝혔다.	안호영	7	9	더불어민주당	0	5	blind
wikipedia-17246-431-0-2-17-21	장덕수가 암살된 뒤 1948년 한국민주당 수석 총무직을 잠시 지낸 것과 1951년 5월부터 1년 남짓한 기간 동안 부통령직을 맡았던 것을 제외하고는 결코 앞에 나서지 않았다.	장덕수	0	2	한국민주당	17	21	blind
wikipedia-3330-17-10-17-47-51	문제는 프로이센의 프리드리히 2세가 1573년의 브리크 조약에 의해, 브란덴부르크의 호엔촐레른 가문이 브리크 공국을 상속받으므로, 슐레지엔의 계승권이 있다고 주장하면서 발생하였다.	프리드리히 2세	10	17	호엔촐레른	47	51	blind
wikipedia-16894-9-26-31-9-14	하버드 대학교는 버락 오바마 전 미국 대통령과 미셸 오바마 여사를 배출했으며, 세계 최대의 학술 도서관이 있는 곳으로도 유명하다.	미셸 오바마	26	31	버락 오바마	9	14	blind
wikitree-62336-4-5-7-9-12	"방송에서 김지연 아나운서는 ""대부분의 환자들이 진단을 받아야 빈혈인지 알 수 있다""라며 ""빈혈을 미리 알 수 있는 방법이나 증상이 있냐""라고 물었다."	김지연	5	7	아나운서	9	12	blind
wikipedia-23199-1005-28-30-21-25	구미위원부에 10년간 근무했던 허정은 한인애국단과 이봉창, 윤봉길 거사를 준비하는데 조소앙이 기여한 점을 근거로 조소앙을 찾아갔던 것이다.	이봉창	28	30	한인애국단	21	25	blind
wikipedia-7485-13-0-1-4-4	바락은 일 한국을 공격하라는 제의에 쉽게 응하여 일 한국을 공격할 준비에 나섰다.	바락	0	1	일	4	4	blind
wikitree-3202-0-10-12-36-42	경기 파주시(시장 최종환)가 기초 자치단체 최초로 통일부로부터 ‘대북지원사업자’로 지정됐다고 19일 밝혔다.	최종환	10	12	대북지원사업자	36	42	blind
wikitree-22475-12-10-12-26-28	지난 4일 방영된 MBC '놀면 뭐하니'에서는 유산슬 1집 굿바이 콘서트가 방영됐다.	MBC	10	12	유산슬	26	28	blind
wikipedia-18960-240-100-104-11-13	1924년 김성수, 송진우 등의 주도로 자치화 운동을 목적으로 한 단체 '연정회(硏政會)' 설립을 추진하였는데, 이는 소위 '민족개량주의' 혹은 '실력양성론'이라는 미명하에 일제 조선총독부의 '문화정치'에 발맞춰 일제와의 타협 속에 추진된 것으로, 비타협 민족세력의 반발로 중단되고 말았다.	조선총독부	100	104	송진우	11	13	blind
wikipedia-12016-3-77-79-89-96	한국어판 기준으로 9기~12기에 해당하는 내용으로 동료인 니코 로빈을 되찾고 고잉 메리호를 보낸 다음 프랑키가 사우전드 써니 호를 만들고 프랑키를 동료로 삼은 밀짚모자 해적단이 스릴러 바크에서 브룩을 만나 동료로 삼고 레드 라인으로 항해하는 내용으로 구성되어 있다.	프랑키	77	79	밀짚모자 해적단	89	96	blind
wikipedia-29638-33-55-57-150-152	"하지만, 이 때부터 가리온은 J-U가 빠진 2인조로 재정비되어 팬들의 아쉬움을 샀으며, 이에 대해 가리온 측에서는 Rhythmer와의 인터뷰에서 ""재유는 음악적 성향이 달라서 빠졌다."" 라고 언급한 바 있으나, 최근 방송된 팟캐스트 '신대철 윤종훈의 뮤생'에 출연하여 J-U의 탈퇴 이유에 대해 나찰과 J-U 간의 잦은 다툼이 원인이었음을 밝힌 바 있다."	가리온	55	57	J-U	150	152	blind
wikitree-2597-1-7-10-17-27	지난 21일 페이스북 페이지 '전국 대학생 대나무숲'에는 부경대학교에서 발생한 택배 사건에 관한 글이 올라왔다.	페이스북	7	10	전국 대학생 대나무숲	17	27	blind
wikipedia-22794-12-29-32-13-23	2008년 8월 13일 UEFA 챔피언스리그 비스와 크라쿠프와의 경기에 출전하여, 바르셀로나에서의 첫 출전을 기록하였다.	크라쿠프	29	32	UEFA 챔피언스리그	13	23	blind
wikipedia-10029-6-4-9-19-21	영국의 찰스 라이엘은 이 가설을 《지질학 원리》로 채택하였고, 같은 이름의 책 《지질학 원리》를 1830년대에 출판하여 이 가설이 널리 알려지게 되었다.	찰스 라이엘	4	9	지질학	19	21	blind
wikipedia-23941-6-0-3-6-9	LG화학은 LG그룹의 모태로 1947년 락희화학공업사라는 이름으로 설립되었다.	LG화학	0	3	LG그룹	6	9	blind
wikitree-40010-0-0-3-8-10	남양유업(회장 홍원식) 옳은 유기농의 바르고 건강한 아기 먹거리 전도사인 ‘옳은맘 서포터즈’ 및 가족들 60여 명이 지난 2일 서울 삼성동에서 스타 셰프인 이원일 셰프와 함께 ‘옳은’ 브랜드의 제품을 활용한 건강한 수제 간식 만들기 ‘옳은 쿠킹클래스’를 진행했다.	남양유업	0	3	홍원식	8	10	blind
wikipedia-16602-4-4-11-60-63	54개 유럽 축구 연맹 회원국 가운데 (자국 리그가 없는 리히텐슈타인을 제외) 53개 협회에서 총 77팀이 UEFA 챔피언스리그 2014-15에 참가한다.	유럽 축구 연맹	4	11	UEFA	60	63	blind
wikipedia-20141-72-0-2-53-60	김영삼은 대통령 재직 중 줄곧 최소 10% 이상의 지지도를 기록하다가 임기 마지막 해에 가서야 IMF 외환위기로 8.4%의 지지율을 기록했다.	김영삼	0	2	IMF 외환위기	53	60	blind
wikitree-35564-2-5-8-26-27	시에서는 명성운수의 노조협상이 결렬됨에 따라, 시민 불편을 해소하고자 고양시 내 대중교통 운송업체와 긴밀히 협의해 공공뿐 아니라 민간업체의 차량도 함께 확보했다.	명성운수	5	8	시민	26	27	blind
wikitree-62306-6-51-52-42-45	"황 대표는 ""김 전 대통령은 취임 첫 해인 1998년 10월 일본을 방문해 21세기 새로운 한일공동파트너십을 구축했다""며 ""한일 양국이 과거를 직시하되 미래지향적 관계를 만들자는 선언, 즉 김대중-오부치선언이다. 과감하게 한일 대중문화 교류 개방을 결정해서 오늘날 한류의 기원을 여셨다""고도 했다."	한일	51	52	21세기	42	45	blind
wikitree-2836-9-0-2-4-7	"안철수 국민의당 대표는 지난달 ""디지털 성범죄는 시청자가 단순히 불법 촬영을 시청하는 것에서 그치지 않고 적극 가담자로 개입하고 있다""면서 불법 촬영물 제작자와 유포자, 소비자를 모두 처벌하도록 법 개정을 추진하겠다고 밝혔다."	안철수	0	2	국민의당	4	7	blind
wikipedia-17950-36-7-18-21-38	1867년에 헨리 존 스티븐 스미스는 스미스-민코프스키-지겔 질량 공식을 최초로 발견하였으나, 널리 알려지지 않았다.	헨리 존 스티븐 스미스	7	18	스미스-민코프스키-지겔 질량 공식	21	38	blind
wikipedia-10419-10-53-61-27-30	2010년 1월 15일 대한축구협회는 2010년 K3리그 스케줄을 공개하면서 서울 양천 FC와 전주 온고을 FC는 2010년 리그에 참가하지 않는다고 발표하였다.	전주 온고을 FC	53	61	K3리그	27	30	blind
wikitree-62187-1-10-12-14-18	19일 한국일보는 곽상도 자유한국당 의원 등과 함께 조국 후보자 딸이 재학 중인 부산대 의학전문대학원에서 확보한 자료를 단독 보도했다.	곽상도	10	12	자유한국당	14	18	blind
wikitree-65815-1-0-3-6-15	올리브영이 지난 2016년부터 꾸준히 전개해 온 ‘즐거운 동행’은 유망 중소기업을 발굴하고 판로를 지원하는 대표 상생 프로그램이다.	올리브영	0	3	지난 2016년부터	6	15	blind
wikipedia-5717-26-0-5-27-28	칼리 로이드는 4년 연속으로 럿거스 대학교 소속 선수로는 최초로 올빅이스트 콘퍼런스 퍼스트 팀에 이름을 올렸다.	칼리 로이드	0	5	선수	27	28	blind
wikipedia-20185-10-19-21-5-7	234년 구수왕이 죽은 후, 아들 사반왕이 왕위를 계승했으나 어려서 정치를 할 수 없기 때문에, 초고왕의 아우인 고이왕이 즉위하였다고 한다.	사반왕	19	21	구수왕	5	7	blind
wikipedia-1108-64-59-63-0-4	1921년 6월 28일, 러시아 붉은 군대가 한인 무장 독립군들을 포위 사살한 자유시 참변이 발생하였다. 고려공산당 이르쿠츠파와 상하이파 간의 공산주의 권력다툼에 의해 민족주의 세력인 김좌진·홍범도·지청천 등의 대한독립군단이 막대한 피해를 입고 결국 와해되었으며, 이에 민족주의 세력은 공산주의 세력에 등을 돌리고 반공주의를 갖게 되었다.	고려공산당	59	63	1921년	0	4	blind
wikipedia-22646-0-113-119-48-56	반라엘리안 운동은 라엘리안 무브먼트라는 종교에서 벗어난 사람들이 주축이 된 모임이다. 라엘리안 무브먼트는 1973년 엘로힘이라 불리는 외계인과 접촉했고 자신은 인류를 구원하기 위해 온 예언자라 주장하는 클로드 보리롱 라엘(이하 라엘)에 의해 창설되었다.	클로드 보리롱	113	119	라엘리안 무브먼트	48	56	blind
wikipedia-1856-0-0-6-9-21	다비트 야롤림 (David Jarolím, 1979년 5월 17일, 차슬라프 (Čslav)(Čslav) ~) 은 체코의 은퇴한 축구 선수이다.	다비트 야롤림	0	6	David Jarolím	9	21	blind
wikipedia-13235-139-0-3-17-20	장경왕후가 사망하자 그는 다시 단경왕후의 복권을 주장하였고, 이때는 훈구파 대신들을 임금(왕비)에게 불충한 존재들이라며 신랄하게 비판하였다.	장경왕후	0	3	단경왕후	17	20	blind
wikipedia-6236-87-6-9-102-104	"최 목사가 육영재단 고문의 직함을 갖고 이사장인 박 전 대표가 결재를 하기 전에 먼저 결재를 할 정도로 재단 운영에 깊이 관여했다. 는 의혹에 대해 ""전혀 사실이 아니다. 최 목사가 고문직을 하지 않았고, 최 목사가 연로하여 고문으로 예우해 부른 것뿐이다.""라고 반박하였다."	육영재단	6	9	고문직	102	104	blind
wikitree-44841-3-16-18-20-24	"이날 PD저널 보도에 따르면 박대출 자유한국당 의원은 ""남북 축구경기는 계약금을 떼일 판이다. 문재인 정부 북한 퍼주기에 KBS도 퍼주기를 하고 있다""며 ""얼마나 떼었는지 확인 안 해줄 건가""라고 말했다."	박대출	16	18	자유한국당	20	24	blind
wikipedia-4366-18-122-123-144-145	"1473년 4월, 그리하여 ""아르마냐크 백작 일족은 단절됐다""(il ne restât aucun de la race du comte). 이에 대한 결과로, 아르마냐크 백작 작위는 처음에는 아이를 갖지 못하던 장의 동생 샤를에게 넘어갔다가, 1497년에 그의 친척인 방계 가문인 아르마냐크느무르 가문으로 넘어갔다."	샤를	122	123	친척	144	145	blind
wikipedia-5331-7-34-37-41-43	1968년 9월, 인하공과대학이 한진상사(주)에 인수되면서, 한진그룹 故 조중훈 회장이 재단 이사장으로, 성좌경 박사가 학장으로 취임하였다.	한진그룹	34	37	조중훈	41	43	blind
wikitree-36313-11-3-5-84-85	한편 김병내 구청장은 취약계층 주민들에게 사회복지 분야를 비롯해 고용, 주거, 교육, 문화 등 다양한 복지 관련 정보를 통합적으로 제공하기 위해 민선 7기 공약사업으로 제시했으며, 사업 추진을 위해 올해 6월에 행복한 복지 7979센터를 오픈한 바 있다.	김병내	3	5	7기	84	85	blind
wikipedia-1108-79-18-20-0-11	1993년 2월 25일에 출범한 김영삼 정부는 정권 후반기부터 노동 시장의 유연화, 작은 정부, 자유시장경제의 중시, 규제 완화, 자유 무역 협정(FTA) 등 신자유주의 정책을 펼쳤다.	김영삼	18	20	1993년 2월 25일	0	11	blind
wikipedia-19427-1-72-74-19-22	민의원 의원정수 233명에 대하여 입후보자는 841명으로 평균 3.2 대 1의 경쟁률을 보였으며, 전국적인 조직을 가진 자유당과 민주당을 비롯하여 14개 정당·사회단체가 후보를 출마시켰다.	민주당	72	74	입후보자	19	22	blind
wikitree-21095-0-33-38-0-2	문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 14일 광산구 가정어린이집 연합회 간담회 및 광산구 지역아동센터 연합회 방문을 통해 “보육 및 육아는 국가가 책임지고 해결해야 할 문제”라고 밝히며, “아이 낳고 키우기 좋은 광산을 만들어 아이도 부모도 행복한 삶을 영위할 수 있도록 하겠다”고 다짐했다.	더불어민주당	33	38	문재인	0	2	blind
wikipedia-18535-13-13-20-29-32	각조 1위팀들 4팀들이 벨기에 프로리그 몫인 마지막 UEFA 유로파리그 참가권 1장을 놓고 벨기에 프로리그 4위 또는 5위를 결정할 토너먼트 준결승전과 결승전에서 경쟁할 것이다.	벨기에 프로리그	13	20	UEFA	29	32	blind
wikipedia-7897-0-61-63-42-47	안명준(Myung-Jun Ahn, 安明俊, 1955년 11월 11일 ~)은 순흥(順興) 안씨이며, 독립운동가 안봉순 선생의 손자이다.	안봉순	61	63	순흥(順興)	42	47	blind
wikipedia-1617-15-3-5-19-21	부친 이상동과 동생 이운형이 각각 기독교 장로와 목사가 된 영향으로 한문 성경을 탐독하는 등 기독교에 열린 자세를 보였으나, 본인은 개종하지 않았다.	이상동	3	5	기독교	19	21	blind
wikipedia-19243-26-60-62-0-4	1988년 총선에서 민주정의당의 이종찬 후보가 1.7% 차로 당선되었고, 그 다음 선거인 1992년에는 민주자유당 후보로 나서, 2.5% 줄어든 35.5%로 당선되어 2선에 성공했다.	자유당	60	62	1988년	0	4	blind
wikitree-5844-4-78-79-33-35	두 번째는 'GSI'로 'CSI 저리 가라 할 정도의 그알 네티즌 수사대'란 뜻이고, 세 번째는 '국민탐정'으로 '우리의 제보로 만들어지는 그알, 우리 모두 탐정이다'라는 뜻을 담았다.	그알	78	79	네티즌	33	35	blind
wikipedia-1349-644-0-5-34-35	메이저 리그에서 널리 보급된 종합 타격 지표인 OPS(출루율장타율)에서는 1.080(0.4460.634)이라는 숫자를 남겼는데 OPS가 10할을 넘는 선수는 그 수가 적다.	메이저 리그	0	5	타율	34	35	blind
wikipedia-21499-5-48-53-64-68	특히 루돌프 2세의 총애를 받았는데, 궁정화가에서 은퇴한 뒤 그린 자신의 초상화를 본 루돌프 2세는 크게 만족하여 아르침볼도에게 백작의 작위를 내리기도 했다.	루돌프 2세	48	53	아르침볼도	64	68	blind
wikipedia-5238-0-0-8-15-26	가말 압델 나세르(;, ; 1918년 1월 15일 – 1970년 9월 28일)는 이집트의 정치인, 혁명가이다.	가말 압델 나세르	0	8	1918년 1월 15일	15	26	blind
wikipedia-29645-13-21-25-16-18	양자역학이라는 용어는 독일의 물리학자 막스 보른(Max Born, 1882~1970)이 처음 제시했다.	막스 보른	21	25	물리학	16	18	blind
wikitree-65156-5-8-10-12-19	매체에 따르면 이재용 삼성전자 부회장이 일본 수출 규제 조치 후 바로 일본으로 건너 가 소재 확보를 위해 노력했지만 제3국을 경유한 수출까지 막는 일본 내 강경한 분위기를 보고 소재 탈일본 결심을 최종적으로 내린 것으로 알려졌다.	이재용	8	10	삼성전자 부회장	12	19	blind
wikipedia-4528-10-42-44-35-37	1987년에 제13대 대선을 앞두고 통일민주당이 분열하였을 때 김대중의 평화민주당에 합류하지 않고 통일민주당에 잔류하였다.	민주당	42	44	김대중	35	37	blind
wikitree-8215-5-14-16-5-12	이하이는 지난 2011년 SBS 오디션 프로그램 'K팝스타 시즌1'에서 준우승을 차지하며 이름을 알렸다.	SBS	14	16	지난 2011년	5	12	blind
wikitree-70861-2-113-116-11-12	정승화․박지현(이상 3년), 손예령․최승리(이상 1년)가 출격한 순천여고 양궁팀은 16강전에서 충남선발(홍성여고)을 6:0으로 셧아웃시키며 기분좋은 출발을 알린 뒤 8강전에서 ‘호남 라이벌’인 광주선발(광주체고)을 맞아 엎치락뒤치락하는 접전 끝에 5:4의 신승을 거두고 4강에 진출했다.	광주체고	113	116	3년	11	12	blind
wikitree-67135-1-25-27-39-45	어린이보육재단은 지난 29일 시청 접견실에서 정현복 광양시장, 강용재 어린이보육재단 상임이사 등 관계자 30여 명이 참석한 가운데 정기후원 기부릴레이 행사를 가졌다고 밝혔다.	정현복	25	27	어린이보육재단	39	45	blind
wikitree-56778-3-66-66-38-39	"재판부는 ""피고인이 넥센타이어 창녕 공장 증설이 상대 후보인 나동연 시장 재임 이전에 이미 결정된 것을 아는 상황에서 나 시장이 행정적인 지원을 하지 않아 창녕 공장 증설이 된 것처럼 허위사실을 주장한 것이 인정된다""고 판시했다."	나	66	66	시장	38	39	blind
wikipedia-23437-41-0-5-31-34	아랍에미리트는 걸프 협력회의의 창립국으로 참여하였으며, 아부다비에서 첫 회의를 개최하며 국제 무대에 데뷔하였다.	아랍에미리트	0	5	아부다비	31	34	blind
wikipedia-22868-25-0-3-49-51	"국민일보 기고글에서는 ""한국문학은 빠른 속도로 소비문화에 포섭되고 있다""고 비판했으며, 한겨레 기고글에서는 ""대한민국의 문학계가 작품을 팔아야 출판사가 살아남을 수 있으므로, 온갖 화려한 수사를 동원해 출판 논리를 문학 논리로 위장한다""고 비판했다."	국민일보	0	3	한겨레	49	51	blind
wikipedia-5167-5-74-77-111-112	잉굴다이는 용맹이 뛰어나서 젊은 시절부터 크고 작은 전투에 참가하여 니루이 어전(niru-i ejen, 牛祿 額眞)으로 승진하였으며 누르하치를 따라다니면서 크고 작은 공을 세워갔으며 특히 1621년 요양, 심양전투에 참전하여 결정적인 공을 세움으로 인하여 그 공로로 참장(參將)으로 승진했다.	누르하치	74	77	요양	111	112	blind
